,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
1234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1059805.097,622752.5654,4382.874016,185142.8571,1106480.588,7500.0,42.24234064,252.4554856,0.167325897,1.0,32.0,1991.0670000000391,557.3667000000132,2067.6086275593984,94.77144324,386.47498501113915
18413,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,948164.3624,1363979.4019999998,10214.56693,1047142.857,7994033.237000001,9114.173228,102.5146601,782.6110781,0.130990556,2.0,37.0,4797.421300000045,2131.8360000001267,5249.759600266537,461.0953095,
6874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1071262.102,1213343.582,7417.322834999999,1306142.857,7361183.638999999,9061.023622,176.0935699,1142.962074,0.17078128,1.5,47.0,3438.241999999853,1531.3000000000466,3763.826210196631,315.0952869,
16138,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,804155.939,912092.1504,4364.173228000001,522262.5714,3463133.4289999995,10540.35433,131.7318756,771.3248882,0.155908238,1.0,34.0,2133.5270999999484,67.31090000004042,2134.588635707828,163.4389142,
16098,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,867615.945,737586.4971,4763.779528,559714.2857,2799222.933,9779.527559,117.4937426,587.6054752,0.199953451,1.0,14.0,2137.050599999958,337.15059999993537,2163.4823304202187,260.0432942,
1802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1102691.252,659957.8564,4271.653543,556678.5714,3009327.311,10272.6378,130.3192232,704.4876839,0.184984388,1.0,14.0,2001.9869999999648,455.5558000000892,2053.1641520060152,122.0317649,332.02011182861554
7973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1237336.295,1446257.705,7631.889764,1436571.429,2040589.709,7494.094488,188.2327278,267.3767274,0.7039981740000001,1.5,75.0,3495.7640000001998,1232.2390000000596,3706.585881484272,220.7143199,
7827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1037588.317,1458288.035,11583.66142,1202571.429,9250482.622,8098.425197,103.8161757,798.5801974999999,0.130000939,2.5,108.0,5255.256999999983,2334.505000000121,5750.446915768755,653.0421646000001,
11194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169239.989,1313602.84,7152.559055,655857.1429,4998444.095,9243.110236,91.69545303,698.832971,0.131212259,1.5,112.0,3194.4239999998827,1356.7140000001527,3470.593259022392,194.9047921,
93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1321637.009,589325.8319,3368.110236,176245.7143,5773691.107999999,6320.866142,52.3277749,1714.222725,0.030525657,1.0,166.0,319.71999999997206,1746.3983000000007,1775.42330181928,56.65477067,153.07094437324275
18545,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,925654.0728,1317887.342,10250.0,1440428.571,7478067.312000001,9089.566929,140.5296167,729.5675426,0.1926204339999999,2.0,58.0,4652.258900000015,2106.073000000324,5106.765743007967,430.9738762,
2462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1093066.412,743524.6215,9682.086614,1340714.2859999998,6971653.079,9842.519685,138.4736926,720.05688,0.192309381,2.0,25.0,4706.581999999937,1054.5043000000296,4823.265848099393,418.6476838,477.47542808079277
6458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,928689.1818,673497.5118,10114.17323,858836.5714,4876353.898,8983.267717,84.91416471,482.1307474,0.176122691,2.0,29.0,4797.524300000048,649.0299000000814,4841.227036628738,327.9615984,
11475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1148159.147,1292166.212,7506.889764,981000.0,5907772.402000001,9149.606299,130.6799528,786.9800393999999,0.166052436,1.5,99.0,3522.0470000000205,1370.2990000001157,3779.224049935444,146.4404989,
17964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,922043.512,1353781.743,6560.03937,484142.8571,3807653.827,9135.826772,73.80182188,580.4315512000001,0.127149914,1.5,29.0,2921.5672000000486,1359.8959999997169,3222.556754338293,204.1666983,
8905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,876211.2088,1633440.8490000002,7115.15748,622142.8571,2978697.461,7004.921259999999,87.43908464,418.641115,0.208864064,1.5,34.0,3555.1793999999063,567.0450000001583,3600.1167478581683,131.9837506,
16187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,797283.8295,927870.7597,4494.094488000001,127714.2857,458412.5709,10575.7874,52.19841456,184.0413915,0.24395669,1.0,29.0,2183.6310999999987,142.75879999995232,2188.292680576488,199.7655071,
17167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,914020.0804,803946.3091,9810.03937,1784428.571,8631318.05,10508.85827,181.8982069,879.8454037,0.2067388269999999,2.0,16.0,3270.7195000000065,3674.055399999954,4918.972365235356,55.77381816,
5840,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,784437.8021,1617280.9130000002,7484.251969,857892.8571,3280870.008,6409.448819,114.6263996,438.3697959,0.261483343,1.5,50.0,3834.356400000048,678.3819999997504,3893.9043568306847,79.54763136,
14898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955887.1341,1446004.069,6685.03937,914285.7143,5788110.17,8773.622047,136.7659431,865.8303787000001,0.15795928,1.5,56.0,3110.836499999976,1402.0160000000617,3412.177104721892,244.2480537,
19061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850780.5221,926288.7767,9252.952756,1641428.571,8462842.618999999,11039.37008,177.39510990000002,914.6099458999998,0.1939571189999999,2.0,55.0,3943.0740000000224,2537.57779999997,4689.044002835638,439.675068,
4373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1064001.262,832979.5606,7060.03937,1306285.7140000002,3913735.106,12227.3622,185.0252733,554.3503231000001,0.333769578,1.5,15.0,3379.766000000061,789.8954999999842,3470.8432859575555,580.9881852000001,
9037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,862626.4619,1647968.155,6870.078740000001,621285.7143,1464517.727,6346.456693,90.43356529,213.1733539,0.424225465,1.5,51.0,3279.511300000013,530.0610000002198,3322.0714969050573,166.847727,
11440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1233475.642,1306397.022,6875.0,660571.4286,3400581.693,8004.921259999999,96.08311688,494.6300643999999,0.19425248,1.5,77.0,3147.41100000008,1244.035000000149,3384.349137448274,136.55994180000002,
14729,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,971469.4666,1493958.889,4361.220472,195571.4286,2235044.251,8744.094487999999,110.5713658,480.5935785,0.171610083,1.0,29.0,1938.4276000000536,820.1110000002664,2104.776380702569,62.20913661,
19112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912269.5965,962491.6361,9550.19685,199252.8571,10342051.1,11394.68504,20.86374347,1082.914966,0.01926628,2.0,50.0,2380.3726000000024,4255.505600000033,4876.012882105872,345.6667202,
1413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1173515.755,630008.2951,4385.826771999999,117571.4286,1077944.345,7625.0,26.80713003,245.7790518,0.109070036,1.0,30.0,2153.372999999905,465.2317000000039,2203.0560164946974,168.3780022,96.85675338709667
2481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1084105.101,639494.7081,4325.787402,836142.8571,2452224.38,8955.708661,193.2926377,566.8850898,0.340973226,1.0,27.0,2166.371000000276,319.68760000006296,2189.831836291544,207.9881274,59.60891223520815
8572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1278004.507,1440627.925,9006.889764,1374428.571,5623649.239,7407.480315000001,152.5974679,624.3719405,0.244401547,2.0,67.0,4284.020000000019,1588.096000000136,4568.90317971574,442.0476875,
2821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1052251.955,861663.2590000001,3938.976378,118742.3571,882120.6365,9574.80315,30.14548597,223.94666830000003,0.134610111,1.0,31.0,1906.71800000011,392.1356000000378,1946.623707939418,78.33991359999999,173.9298182085382
1350,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1226428.722,650582.5201,3716.535433,99647.5,531092.0822,7856.299212999999,26.81193326,142.8997764,0.187627538,1.0,78.0,398.3819999999832,1908.224099999992,1949.3659055561543,120.0195764,297.7709393615628
8334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1296860.461,1413073.593,9769.685039,1507285.7140000002,6332060.242000001,7508.858268000001,154.2819147,648.1335085,0.238040331,2.0,89.0,4638.4199999999255,1823.251000000164,4983.892485337229,286.6639333,
6380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,980191.8187,681979.3215,3826.771654,530007.0436,2760170.308,10325.7874,138.499783,721.2790722999999,0.192019689,1.0,224.0,1918.798700000043,266.0584999999264,1937.156569961258,154.9262145,
12899,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1023080.188,1306548.591,7569.881890000001,874998.9286,4949755.266,9419.291339,115.5895087,653.8748343,0.1767762,1.5,36.0,3488.7350000001024,1569.3870000001043,3825.473494352698,276.41670939999995,
18849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,831544.3657,976003.4395,4512.795276,174142.8571,819480.6983,10795.27559,38.58868983,181.5904884,0.212503916,1.0,52.0,1942.5810000000056,1306.2747000000672,2340.9345427459707,354.5381501,
9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,913012.9119,858729.7073,3938.976378,87142.85714,313177.5485,10778.54331,22.1232241,79.50734364,0.278253845,1.0,11.0,1454.9494000000414,890.5717999999179,1705.8710055322397,123.2976381,
6543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,864282.497,683665.5515,6319.88189,1191571.429,6525359.665,8857.283465,188.5433066,1032.512914,0.182606245,1.5,170.0,3386.3727000000654,488.0511999999872,3421.361430355928,107.5773976,
12288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1001545.243,1363136.419,7976.377953,617285.7143,4570427.029,9354.330709,100.5619882,572.9952937999999,0.144430501,1.5,54.0,3673.9560000000056,1683.5399999998044,4041.319044759444,207.1309844,
469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1241786.053,645435.589,4156.4960630000005,88556.85714,1270519.697,7844.488189,21.30565164,242.8379471,0.158603243,1.0,15.0,2046.6669999998996,441.5862999999663,2093.763183656702,107.1837467,335.1585901349732
5236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1133348.102,1157794.601,7044.291339,725142.8571,3443062.0330000003,10848.4252,102.9404978,488.7733723,0.210609873,1.5,43.0,4009.2650000001295,1501.462999999756,4281.191070320771,249.0714671,
2176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1083494.326,672911.5212,4222.440945,757714.2857,3972030.615,9621.062992,179.4493506,940.6953624,0.1907624489999999,1.0,17.0,340.339999999851,1654.155700000003,1688.8050199600896,425.9167326000001,238.15167252232004
6000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,615971.8263,1685272.585,3855.314961,213142.8571,1270643.697,5756.8897640000005,55.28545899,329.5823323,0.167744001,1.0,54.0,1807.4009999999544,313.9269999999088,1834.4613749353723,0.297619094,
16108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,878557.4662,788590.4449,4042.322835,741571.4286,3589676.5560000003,10515.74803,183.451807,888.0232239000001,0.20658447,1.0,9.0,1933.875699999975,334.95370000007097,1962.668898259238,21.34607473,
12189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1004944.891,1328353.0259999998,7561.023622,619714.2857,4264184.255,9439.96063,81.96169152,563.9691751,0.145330091,1.5,36.0,3464.479600000079,1624.3370000000575,3826.3676755358856,195.9151097,
3474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1031509.427,830251.1525,4079.724409,497714.2857,2491067.386,12152.55906,121.997036,610.5969756,0.199799607,1.0,20.0,1824.234999999986,404.2615000000224,1868.4915562044205,519.0000803,379.7972111446335
11418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1170283.299,1304066.873,10178.14961,1186571.429,7217576.117000001,9346.456693,116.5802699,709.1245851,0.164400265,2.0,54.0,4739.310999999987,1979.413999999873,5136.063525514105,264.9881362,
3109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1139578.309,843363.8669,6770.669290999999,259253.5714,994914.154,10287.40157,38.29068594,146.9447275,0.260578835,1.5,31.0,3368.4880000001285,780.6794000000227,3457.769762683638,139.37700569999998,303.57910266486266
4809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1113396.171,1058834.518,5454.724409,171168.5714,1916187.797,7468.503937,31.37987524,351.28957080000004,0.08932766,1.0,139.0,3100.003000000026,1181.722999999998,3317.602726177165,216.6801923,
638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1183971.7759999998,518555.9556,4146.653543,421000.0,1930711.299,2464.566929,94.8224733,392.2796834,0.2555133539999999,1.0,27.0,419.1019999999553,1998.1269999999784,2041.606718869449,49.78325894,285.8389311937668
11357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1133709.787,1310734.629,10079.72441,1136615.7140000002,6659281.531,9256.889764,112.7625784,660.6610717,0.170681433,2.0,27.0,4814.502000000095,1903.4490000000224,5177.117692655442,265.5595649,
619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1125508.756,680444.932,7691.929134,851428.5714,1776098.775,8529.527559,110.6911617,230.9042041,0.4793813179999999,1.5,38.0,3736.307999999961,993.9311000000451,3866.2509621610193,117.40806409999998,264.9477895825398
14156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,886062.3106,1550241.119,7265.748031,582285.7143,3664541.567,7040.3543310000005,80.14119286,504.3584709,0.158897287,1.5,45.0,3573.148599999957,478.7109999998938,3605.073527572295,205.7381271,
2002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1080295.267,699765.5743,6979.330709000001,755571.4286,1970534.495,8864.173228,108.2584362,282.33860489999995,0.383434764,1.5,8.0,780.6929999999702,3496.4733999999007,3582.5699989191867,628.8317886,58.72206964996832
18060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923154.8234,1337888.343,9824.80315,1792571.429,8822562.615,9327.755906,182.4536738,897.9887415,0.203180358,2.0,34.0,4459.232699999935,1976.7039999999104,4877.71616398129,411.4762542,
11810,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1259312.17,1357473.8569999998,8738.188976000001,1281285.7140000002,6846645.56,8143.700787000001,146.63057959999998,783.5314133999999,0.187140652,2.0,74.0,4057.1759999999776,1524.2130000002217,4334.039958785047,174.9166937,
5278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1208133.184,1075348.781,3850.393701,110714.2857,445770.1047,4536.417323,28.75401694,115.7726039,0.248366332,1.0,39.0,1828.8960000001823,744.6609999998473,1974.6849327772368,157.7857387,
13619,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,998109.7163,1354359.233,7533.464567,943142.8571,6858996.109,9380.905512,125.1937736,910.4703484,0.137504504,1.5,61.0,3477.6830000000773,1602.685999999987,3829.21420961083,226.000035,
19037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,858552.0398,914155.8044,6551.1811020000005,820857.1429,4184133.755,10735.23622,125.2991071,638.6838784,0.1961832939999999,1.5,59.0,2869.7171999999555,2012.4414000000104,3505.024564309013,133.333354,
11129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1248102.183,1242434.787,7855.314961,778000.0,5725998.339,9219.488189,99.0412229,728.9330049,0.135871503,1.5,47.0,3539.679999999935,1344.8329999998678,3786.5433181581566,349.69053030000003,
497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1347596.2780000002,633826.3174,3967.519685,162321.4286,805380.1246,7133.858268000001,40.91257044,202.9933532,0.201546355,1.0,18.0,335.40400000009686,2089.466000000015,2116.214546867148,90.76191881,259.60597672472966
13119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,989360.7378,1339845.963,10070.86614,1246428.571,9218030.046,9421.259843,123.7657768,915.3165096,0.135216371,2.0,53.0,4608.46649999998,2134.8199999998324,5078.919167895996,157.2500243,
1259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1018613.232,779338.728,4183.070866,322714.1429,1825280.282,9322.834646,77.14766333,436.3493569,0.176802514,1.0,64.0,2053.8059999999823,471.4339000000618,2107.218310404785,71.84524921,97.85043039290004
14621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,987067.1471,1478178.066,4002.952756,377857.1429,2681309.617,8753.937007999999,94.39460466,669.832941,0.140922608,1.0,22.0,1877.5328000000443,762.433999999892,2026.4340649110304,188.2024101,
17090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,842571.3605,869811.0225,9634.84252,1402285.7140000002,8796405.992,10539.37008,145.5431899,912.9786994,0.159415756,2.0,23.0,3213.144500000169,3579.144100000034,4809.840960618802,382.2472814,
6961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1359523.447,989375.4822,1495.07874,96912.14286,524788.0098,10624.01575,35.589905,262.2209998,0.161919715,0.0,30.0,383.25400000019,282.6852000000654,476.229514851004,13.35714492,
4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1243949.669,1181101.921,4362.204724,104032.1429,1411070.0280000002,9856.299213,23.84852372,323.4763421,0.073725712,1.0,19.0,1632.6979999998584,834.6769999999087,1833.6816663566187,29.76190937,
2180,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1093460.319,746107.7472,4316.929134,467571.4286,2672866.914,11430.11811,108.3111198,619.1593215,0.174932551,1.0,26.0,2070.439999999944,429.014199999976,2114.420719109938,472.0834064,176.15094598696297
6689,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,910916.7363,668640.3877,4371.062992,812285.7143,5106602.005,8962.598425,185.8325345,1168.274631,0.159065796,1.0,18.0,2230.486399999936,339.4484999999404,2256.1681818377115,208.8932863,
18763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,862561.1335,958061.1957,3996.062992,111677.5543,513223.1628,11039.37008,27.94689537,128.4322003,0.217600378,1.0,32.0,1712.1505000001052,1111.2263999999268,2041.1475808249163,337.92465550000003,
3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1174463.357,783179.308,4332.677165,193314.2857,632731.5027,8466.535433,44.61774518,146.0370756,0.3055234089999999,1.0,332.0,465.1010000000242,1912.2093999999345,1967.9592804855315,31.98852536,156.79872608230426
12959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000542.638,1281354.237,7524.606298999999,823714.2857,5759117.784,9638.779528,109.46941979999998,765.3713105,0.143027859,1.5,22.0,3341.405100000091,1538.408000000054,3678.5441708331823,146.9643085,
10520,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1017563.14,874927.5871,4734.251969,725142.8571,2922416.952,12621.06299,153.1694684,617.2922294,0.248131211,1.0,29.0,1976.542000000016,992.0622999999904,2211.5392569080327,111.1547791,
14150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,785735.2666,1478169.4130000002,4894.685039,414484.5,2216841.3430000003,7032.480315000001,84.68052524,452.9078634,0.186970755,1.0,77.0,2484.180900000036,457.22500000009313,2525.907647668472,26.62063904,
5052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1215334.772,1225060.74,9647.637795,1922364.571,13754674.08,9277.559055,199.2575397,1425.7038220000002,0.139760823,2.0,48.0,4511.941000000108,1903.037000000244,4896.85219409897,429.4762569,
4475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060586.621,852559.7215,4273.622047,805428.5714,2839445.439,12738.18898,188.4650918,664.4119222999999,0.2836569989999999,1.0,13.0,2007.0449999999253,455.4777000000468,2058.0790964445546,255.880992,
14813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,961213.5981,1452898.65,6492.125984,621000.0,3783581.586,8131.889764,95.65433596,582.7954656,0.164130199,1.5,59.0,3011.2519999999786,1413.9230000001844,3326.682560364513,191.8214583,
12519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1113289.49,1227135.004,4854.330709000001,618142.8571,4048643.805,9088.582677,127.3384312,834.027191,0.1526789919999999,1.0,46.0,2575.2709999999497,1063.1710000000894,2786.1000159150663,115.831764,
6894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1081830.572,1092927.808,4841.535433,357032.8571,1566739.504,6603.346457,74.7889332,295.7051836,0.2226879839999999,1.0,30.0,2269.191000000108,1016.0409999999684,2486.275750628322,133.2262111,
6906,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1008053.552,1139165.147,4432.086614,130714.2857,740667.6146,4348.425197,29.49271914,167.1148782,0.176481708,1.0,10.0,2160.005999999936,986.03199999989,2374.423093102724,190.1825691,
8350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1220732.736,1400169.979,10227.3622,1399428.571,9589133.317,7933.070866,136.8318187,937.5959436,0.145939005,2.0,66.0,4786.033000000054,1801.4189999999944,5113.826580032852,460.1310236000001,
13158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,997041.8881,1358501.872,10170.27559,1265714.2859999998,9760586.225,9174.212598,124.4523095,959.7169848,0.1296760519999999,2.0,54.0,4722.207000000053,2149.449000000255,5188.387991896096,835.1667959,
10318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1018400.493,863956.3756,9577.755906,1741571.429,5068113.284,12487.20472,181.8350192,529.1545676,0.34363309,2.0,29.0,4266.861999999965,2073.796600000001,4744.127281725825,482.2381699,
2498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1072376.293,633102.7219,4412.401575,751428.5714,2209001.294,8849.409448999999,170.2992256,500.6346899,0.340166651,1.0,32.0,2039.3610000000333,405.7607999999309,2079.3352579941798,79.45239325,237.1541399275116
6754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1288382.144,1245516.7240000002,6060.03937,603857.1429,4369897.593,9667.322835,99.64574584,721.1005286000001,0.138185651,1.0,32.0,2852.584000000032,1073.339999999851,3047.8343512494016,48.5357218,
